Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
3192.0,38.49588138385502,607,Makeup,15.0,10.0,37.0,72.0,483.0,16.0,7.0,137.0,123.0,0.0,17.0,0.0,0.0,1653.0,3411.303526800824,369158.0,2.0,0.0,0.0,0.0,0.0,0
2473.0,17.13660477453581,1508,Makeup,100.0,60.0,159.0,352.0,2592.0,12.0,8.0,126.0,221.0,16.0,5.0,1.0,212.9629537313066,0.0,0.0,0.0,0.0,5812.0,70287.25,7108033.0,2.0,1
5798.0,28.07095926412615,761,Makeup,72.0,51.0,133.0,266.0,1630.0,16.0,7.0,95.0,123.0,8.0,29.0,0.0,0.0,1804.0,3789.719369160503,388108.0,2.0,0.0,0.0,0.0,0.0,0
1195.414812102314,31.88908145580589,577,Makeup,68.0,60.0,187.0,392.0,2795.0,0.0,7.0,82.0,105.0,4.0,4.0,0.0,0.0,395.0,960.2395480465144,50005.0,2.0,0.0,0.0,0.0,0.0,0
3105.0,21.06412825651303,998,Makeup,0.0,0.0,20.0,73.0,382.0,0.0,6.0,79.0,99.0,4.0,4.0,0.0,0.0,1355.0,2473.43959231805,253199.0,2.0,0.0,0.0,0.0,0.0,0
5927.0,18.55806182121972,1197,Makeup,95.0,54.0,137.0,176.0,774.0,0.0,8.0,167.0,57.0,3.0,27.0,0.0,0.0,627.0,2147.277097195983,94366.0,4.0,0.0,0.0,0.0,0.0,1
3312.0,31.01824817518248,1096,Makeup,21.0,26.0,54.0,152.0,1153.0,10.0,7.0,152.0,186.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
5164.0,18.23631386861314,1096,Makeup,72.0,56.0,139.0,290.0,1745.0,0.0,6.0,81.0,108.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11557.0,130779.05,10922773.0,6.0,1
6094.0,22.18803418803419,1404,Makeup,99.0,80.0,225.0,468.0,3054.0,9.0,8.0,126.0,221.0,15.0,45.0,1.0,325.9304020268582,1123.0,4783.712858171013,202320.0,2.0,5812.0,70287.25,7108033.0,2.0,1
1538.0,24.39179632248939,707,Makeup,81.0,73.0,189.0,396.0,2578.0,8.0,8.0,125.0,75.0,5.0,27.0,1.0,172.7907248438578,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,0
4320.0,22.98391420911528,1119,Makeup,127.0,93.0,225.0,485.0,3174.0,9.0,8.0,124.0,221.0,3.0,3.0,0.0,0.0,762.0,1935.089996308459,125869.0,4.0,6024.0,77040.81,7539723.0,2.0,1
1960.0,25.28167539267016,955,Makeup,87.0,56.0,151.0,285.0,1640.0,0.0,6.0,86.0,116.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
315.0,15.61832061068702,0,Skincare,37.0,23.0,44.0,78.0,331.0,0.0,6.0,81.0,107.0,2.0,5.0,0.0,0.0,835.0,2548.219824709986,102667.0,4.0,0.0,0.0,0.0,0.0,0
2725.0,26.9770206022187,1262,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,86.0,0.0,19.0,0.0,0.0,439.0,1241.805051205085,56672.0,2.0,0.0,0.0,0.0,0.0,1
2827.0,11.36576354679803,1624,Makeup,140.0,91.0,257.0,491.0,3358.0,1.0,6.0,85.0,59.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5561.0,61269.64,6298228.0,2.0,1
5676.0,25.10975609756098,1312,Makeup,89.0,67.0,186.0,368.0,2234.0,16.0,7.0,141.0,123.0,1.0,10.0,0.0,0.0,948.0,3548.279864153843,149993.0,4.0,0.0,0.0,0.0,0.0,1
3223.0,17.58603736479843,1017,Makeup,80.0,54.0,120.0,230.0,1369.0,16.0,8.0,162.0,158.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
4199.0,29.23504273504274,1170,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,164.0,158.0,8.0,18.0,0.0,0.0,1932.0,4467.619107715935,484228.0,2.0,0.0,0.0,0.0,0.0,1
188.4862788614558,52.46511627906977,86,Makeup,84.0,70.0,214.0,467.0,3398.0,0.0,7.0,82.0,105.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3421.0,14.25581395348837,1204,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,86.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,10579.0,111171.56,9223813.0,4.0,1
3380.0,18.85017421602787,861,Makeup,77.0,59.0,160.0,314.0,2019.0,16.0,7.0,141.0,123.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3674.0,25.92300884955752,1130,Makeup,192.0,138.0,362.0,725.0,4596.0,12.0,6.0,64.0,123.0,10.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5837.0,21.56514084507042,1704,Makeup,73.0,69.0,180.0,391.0,2546.0,12.0,6.0,86.0,65.0,7.0,12.0,0.0,0.0,1402.0,3747.528878221391,166360.0,2.0,5379.0,61559.15,6156021.0,2.0,1
2915.0,21.66780821917808,1460,Hair Care,106.0,78.0,233.0,474.0,3336.0,8.0,8.0,125.0,221.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367.0,46.30528846153846,416,Hair Care,39.0,23.0,73.0,165.0,1128.0,0.0,8.0,162.0,158.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
3526.0,25.58004385964912,912,Skincare,43.0,27.0,49.0,117.0,668.0,5.0,5.0,84.0,58.0,5.0,22.0,0.0,0.0,1534.0,4741.309219522427,188669.0,2.0,4330.0,56344.76,5344861.0,2.0,0
4466.0,31.26530612244898,1274,Makeup,57.0,46.0,116.0,252.0,1865.0,12.0,7.0,118.0,209.0,6.0,3.0,1.0,13.50289769839745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1266.564086451362,19.9170653907496,627,Skincare,50.0,37.0,95.0,189.0,1119.0,14.0,5.0,87.0,60.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3592.0,17.8813940415964,1779,Makeup,0.0,11.0,20.0,74.0,421.0,0.0,6.0,79.0,99.0,0.0,17.0,0.0,0.0,848.0,4785.445511561791,161277.0,4.0,6491.0,83933.1,7960863.0,2.0,1
4162.0,22.66151582045622,1359,Makeup,64.0,47.0,98.0,176.0,999.0,0.0,6.0,86.0,116.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4466.0,13.51369405477622,1497,Hair Care,73.0,53.0,135.0,257.0,1499.0,7.0,8.0,129.0,221.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4026.0,20.90566037735849,742,Makeup,11.0,0.0,0.0,0.0,0.0,11.0,6.0,67.0,125.0,1.0,15.0,0.0,0.0,1348.0,3167.371233301821,325765.0,2.0,0.0,0.0,0.0,0.0,0
3245.0,21.38514285714286,875,Hair Care,55.0,44.0,113.0,218.0,1359.0,0.0,6.0,81.0,105.0,2.0,33.0,1.0,69.24142394374957,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
4688.0,22.30575256107171,1269,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,114.0,209.0,3.0,37.0,1.0,837.4086432967126,924.0,3462.254284954175,237797.0,6.0,0.0,0.0,0.0,0.0,1
2249.81513187596,20.41789667896679,1084,Skincare,51.0,31.0,88.0,177.0,1242.0,8.0,6.0,94.0,59.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3840.0,13.57890594254231,2541,Makeup,0.0,0.0,0.0,0.0,0.0,12.0,7.0,131.0,209.0,5.0,46.0,0.0,0.0,796.0,4335.190702649515,124045.0,4.0,6491.0,83933.1,7960863.0,2.0,1
5942.0,21.11724984653161,1629,Makeup,87.0,73.0,169.0,317.0,1848.0,14.0,6.0,95.0,67.0,2.0,3.0,0.0,0.0,825.0,3013.031705914123,101488.0,2.0,0.0,0.0,0.0,0.0,1
5797.0,18.04009623095429,1247,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,3.0,16.0,0.0,0.0,977.0,3836.511123744659,191730.0,4.0,0.0,0.0,0.0,0.0,1
613.0,9.583815028901734,1211,Skincare,97.0,75.0,203.0,361.0,2548.0,10.0,7.0,151.0,186.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3323.0,23.49646643109541,1132,Skincare,68.0,50.0,123.0,249.0,1709.0,7.0,8.0,126.0,221.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2995.0,32.48580786026201,916,Hair Care,72.0,54.0,97.0,250.0,1652.0,11.0,6.0,93.0,61.0,5.0,37.0,0.0,0.0,401.0,994.707891147821,59759.0,2.0,0.0,0.0,0.0,0.0,0
436.0,22.12274368231047,554,Skincare,78.0,45.0,92.0,156.0,919.0,7.0,6.0,84.0,62.0,1.0,8.0,0.0,0.0,660.0,2384.45621580978,89767.0,2.0,0.0,0.0,0.0,0.0,0
2921.0,32.54034229828851,818,Makeup,77.0,52.0,136.0,213.0,1184.0,10.0,7.0,113.0,209.0,2.0,31.0,0.0,0.0,980.0,3452.450883760898,122789.0,4.0,10309.0,111171.56,9223813.0,6.0,0
1894.0,33.33837209302325,860,Hair Care,74.0,52.0,124.0,266.0,1989.0,6.0,6.0,84.0,151.0,2.0,3.0,0.0,0.0,1053.0,5168.930551199437,153100.0,4.0,0.0,0.0,0.0,0.0,0
8208.0,20.08969024503005,2163,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,0.0,26.0,0.0,0.0,1435.0,8991.293795314483,405359.0,6.0,0.0,0.0,0.0,0.0,1
3663.0,13.10502625656414,1333,Skincare,29.0,32.0,93.0,154.0,946.0,12.0,5.0,83.0,60.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,1
4289.0,22.89562547966232,1303,Makeup,166.0,120.0,302.0,617.0,3941.0,16.0,7.0,95.0,123.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3861.0,14.97222222222222,828,Skincare,111.0,69.0,175.0,383.0,2747.0,9.0,8.0,126.0,149.0,12.0,13.0,0.0,0.0,1575.0,4155.82688477523,298050.0,2.0,0.0,0.0,0.0,0.0,0
6091.0,23.6935736677116,1276,Hair Care,50.0,30.0,83.0,134.0,995.0,9.0,6.0,88.0,61.0,4.0,19.0,0.0,0.0,646.0,1903.440842209805,155312.0,4.0,5379.0,61559.15,6156021.0,2.0,1
4729.0,16.61493950552341,1901,Makeup,71.0,52.0,139.0,273.0,1831.0,16.0,7.0,141.0,123.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,2.0,1
612.0,34.30088495575221,339,Makeup,137.0,96.0,291.0,602.0,4137.0,0.0,5.0,73.0,92.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3371.0,15.82844574780059,1364,Makeup,23.0,18.0,70.0,138.0,1133.0,10.0,8.0,126.0,221.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,1
3568.0,14.48198198198198,1110,Hair Care,0.0,0.0,0.0,0.0,0.0,7.0,5.0,84.0,58.0,0.0,18.0,0.0,0.0,872.0,3359.042400818725,302199.0,4.0,0.0,0.0,0.0,0.0,1
3375.0,15.25598526703499,1086,Makeup,98.0,49.0,136.0,249.0,1646.0,10.0,6.0,86.0,65.0,3.0,22.0,1.0,608.4047728483968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3898.0,22.92541856925419,1314,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,0.0,19.0,0.0,0.0,715.0,2410.228648935629,87332.0,2.0,0.0,0.0,0.0,0.0,1
2734.0,16.39564660691421,781,Skincare,113.0,76.0,226.0,466.0,3256.0,9.0,8.0,172.0,158.0,3.0,3.0,0.0,0.0,465.0,1388.79006198641,69079.0,2.0,0.0,0.0,0.0,0.0,0
1166.526454218961,33.70231729055259,561,Makeup,68.0,60.0,187.0,392.0,2795.0,0.0,7.0,82.0,105.0,3.0,4.0,0.0,0.0,435.0,1297.143245010339,75841.0,2.0,6024.0,77040.81,7539723.0,2.0,0
2653.0,16.40978886756238,1042,Skincare,156.0,108.0,328.0,695.0,4462.0,0.0,6.0,75.0,177.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2121.0,16.80887372013652,293,Skincare,55.0,47.0,142.0,294.0,1858.0,0.0,6.0,75.0,177.0,10.0,10.0,0.0,0.0,916.0,1995.667985408894,397502.0,2.0,0.0,0.0,0.0,0.0,0
4426.0,21.36247174076865,1327,Makeup,49.0,51.0,125.0,283.0,1867.0,12.0,6.0,86.0,65.0,2.0,4.0,0.0,0.0,720.0,2326.119514414291,98881.0,2.0,0.0,0.0,0.0,0.0,1
3016.0,4.748378728923476,771,Makeup,58.0,42.0,96.0,212.0,1446.0,5.0,5.0,91.0,59.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
2138.0,18.14129841789416,1833,Makeup,61.0,39.0,108.0,217.0,1298.0,7.0,8.0,127.0,221.0,2.0,5.0,0.0,0.0,695.0,2212.791251823995,119868.0,4.0,0.0,0.0,0.0,0.0,1
3999.0,27.05916030534351,1572,Makeup,74.0,52.0,125.0,291.0,1848.0,8.0,5.0,118.0,209.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3859.0,20.69704142011834,1690,Makeup,136.0,97.0,265.0,484.0,2689.0,14.0,6.0,95.0,67.0,7.0,16.0,0.0,0.0,396.0,980.5866751111084,49999.0,2.0,0.0,0.0,0.0,0.0,1
1023.0,12.17994858611825,389,Makeup,50.0,40.0,133.0,228.0,1521.0,7.0,8.0,125.0,221.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
3138.0,23.42436687200547,1461,Skincare,78.0,58.0,143.0,324.0,2034.0,9.0,5.0,117.0,209.0,7.0,38.0,1.0,711.5546392788656,590.0,1740.402145359737,84994.0,2.0,10309.0,111171.56,9223813.0,6.0,1
4389.0,20.06255355612682,2334,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,1031.0,5824.886164603153,170506.0,2.0,0.0,0.0,0.0,0.0,1
2544.0,22.90594382756368,1531,Skincare,60.0,50.0,120.0,241.0,1219.0,6.0,7.0,105.0,209.0,5.0,13.0,0.0,0.0,572.0,3409.205556665867,157533.0,4.0,0.0,0.0,0.0,0.0,1
4023.0,8.565264293419633,927,Skincare,40.0,16.0,65.0,139.0,1112.0,2.0,6.0,90.0,62.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4404.0,26.94181818181818,825,Hair Care,0.0,0.0,0.0,0.0,0.0,4.0,6.0,87.0,57.0,0.0,18.0,0.0,0.0,1853.0,2918.118496877755,696224.0,2.0,0.0,0.0,0.0,0.0,0
1397.819968280662,34.86626139817629,658,Makeup,79.0,67.0,203.0,446.0,3222.0,0.0,7.0,82.0,105.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2245.0,22.0951724137931,725,Makeup,82.0,57.0,181.0,277.0,1717.0,8.0,8.0,126.0,221.0,12.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1449.0,23.45492662473795,477,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2699.0,28.60535405872194,1158,Skincare,108.0,81.0,213.0,416.0,2808.0,0.0,6.0,79.0,100.0,6.0,15.0,0.0,0.0,882.0,2260.983655685274,183258.0,4.0,4330.0,56344.76,5344861.0,2.0,1
1745.0,23.3932384341637,562,Makeup,91.0,72.0,198.0,414.0,2679.0,0.0,8.0,163.0,158.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3181.0,17.1556543837357,1574,Makeup,96.0,66.0,195.0,394.0,2815.0,5.0,5.0,81.0,57.0,11.0,43.0,0.0,0.0,393.0,995.6760433840686,75506.0,2.0,4330.0,56344.76,5344861.0,4.0,1
2114.0,20.90566037735849,0,Makeup,43.0,36.0,79.0,132.0,735.0,0.0,6.0,81.0,165.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1896.0,24.11944444444444,720,Makeup,50.0,41.0,90.0,198.0,1328.0,6.0,6.0,81.0,108.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3229.0,24.40700483091787,828,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2840.0,9.079147640791476,657,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
791.0,27.43661971830986,781,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,6.0,33.0,0.0,0.0,598.0,3249.515284250242,63838.0,2.0,0.0,0.0,0.0,0.0,0
2613.0,36.21042830540037,537,Hair Care,115.0,91.0,239.0,476.0,3183.0,12.0,6.0,66.0,124.0,1.0,7.0,0.0,0.0,778.0,3847.270897832332,134084.0,2.0,4791.0,56344.76,5344861.0,2.0,0
1554.0,11.60985797827903,1197,Makeup,28.0,23.0,48.0,87.0,608.0,5.0,5.0,81.0,57.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2986.0,11.0154028436019,844,Makeup,88.0,49.0,136.0,249.0,1646.0,10.0,6.0,86.0,65.0,5.0,17.0,0.0,0.0,588.0,1573.252213692827,66314.0,2.0,11557.0,130779.05,10922773.0,6.0,0
4044.0,24.10249307479224,1444,Hair Care,204.0,146.0,395.0,814.0,5338.0,8.0,5.0,126.0,221.0,11.0,8.0,0.0,0.0,888.0,2812.070135101781,174458.0,4.0,6024.0,77040.81,7539723.0,2.0,1
2592.0,8.754461099214847,1401,Hair Care,65.0,45.0,115.0,215.0,1189.0,7.0,8.0,129.0,221.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,1
3550.0,26.44133232399697,1321,Makeup,108.0,85.0,232.0,511.0,3402.0,10.0,7.0,152.0,186.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311.0,20.90566037735849,0,Makeup,40.0,31.0,73.0,125.0,709.0,10.0,8.0,127.0,221.0,8.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,11557.0,130779.05,10922773.0,6.0,0
2377.0,15.56632924880128,1877,Skincare,80.0,55.0,166.0,300.0,2121.0,10.0,7.0,151.0,186.0,7.0,24.0,0.0,0.0,821.0,2898.456048296224,80982.0,2.0,10579.0,111171.56,9223813.0,4.0,1
4783.0,25.92012383900929,1615,Makeup,80.0,63.0,150.0,310.0,2055.0,6.0,6.0,81.0,108.0,8.0,3.0,1.0,566.249676288722,1255.0,4038.394899271676,191732.0,4.0,3479.0,40244.28,3856872.0,2.0,1
1923.0,35.86810228802153,743,Makeup,166.0,120.0,339.0,630.0,3920.0,0.0,6.0,79.0,100.0,9.0,12.0,1.0,1143.598293472217,0.0,0.0,0.0,0.0,10309.0,111171.56,9223813.0,6.0,0
3210.0,18.68206157965194,1494,Hair Care,46.0,28.0,93.0,210.0,1592.0,8.0,8.0,125.0,221.0,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3899.0,23.55785440613027,1305,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,86.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3267.0,19.29778156996587,1172,Makeup,36.0,31.0,80.0,180.0,1161.0,12.0,6.0,86.0,65.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3991.0,22.2140350877193,855,Skincare,0.0,0.0,0.0,48.0,290.0,8.0,7.0,110.0,116.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6438.0,23.76176324913324,2019,Makeup,64.0,55.0,146.0,278.0,1454.0,11.0,6.0,67.0,125.0,5.0,33.0,1.0,453.2962125544708,813.0,2367.511667160128,147251.0,4.0,5744.0,63978.2,6594469.0,2.0,1
5391.0,15.99876007439554,1613,Makeup,29.0,29.0,96.0,176.0,1136.0,0.0,6.0,76.0,97.0,1.0,39.0,1.0,381.0186496033382,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
1856.0,28.46005509641873,726,Makeup,55.0,38.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,0.0,19.0,0.0,0.0,677.0,2010.174328849143,95771.0,4.0,0.0,0.0,0.0,0.0,0
4062.0,18.04054054054054,1406,Skincare,74.0,60.0,168.0,333.0,1905.0,8.0,5.0,125.0,221.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8049.0,96500.0,7413097.0,2.0,1
2293.0,31.50410509031199,1218,Skincare,0.0,0.0,0.0,0.0,0.0,11.0,6.0,70.0,127.0,0.0,40.0,0.0,0.0,772.0,2847.796934496527,127066.0,4.0,0.0,0.0,0.0,0.0,1
63.0,20.90566037735849,0,Makeup,71.0,49.0,147.0,341.0,2343.0,0.0,6.0,80.0,104.0,10.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5561.0,61269.64,6298228.0,2.0,0
3826.0,25.43039879608729,1329,Makeup,83.0,56.0,153.0,305.0,1991.0,0.0,6.0,81.0,108.0,0.0,52.0,0.0,0.0,1195.0,4219.274967518088,218930.0,6.0,4330.0,56344.76,5344861.0,4.0,1
2845.0,15.29890251775339,1549,Makeup,107.0,69.0,141.0,337.0,2035.0,14.0,6.0,92.0,61.0,0.0,24.0,0.0,0.0,889.0,2503.235005258682,122424.0,4.0,5561.0,61269.64,6298228.0,2.0,1
2373.0,25.07411504424779,904,Makeup,50.0,40.0,133.0,228.0,1521.0,7.0,8.0,125.0,221.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5561.0,61269.64,6298228.0,2.0,0
2931.0,21.70068694798822,1019,Makeup,55.0,38.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,0.0,19.0,0.0,0.0,655.0,2524.157734748562,182918.0,2.0,0.0,0.0,0.0,0.0,1
2521.0,21.56242969628796,889,Makeup,54.0,31.0,58.0,114.0,668.0,10.0,6.0,72.0,129.0,2.0,36.0,0.0,0.0,1013.0,2414.042095821415,196925.0,2.0,0.0,0.0,0.0,0.0,0
4013.0,26.00731452455591,957,Skincare,0.0,0.0,25.0,66.0,403.0,9.0,5.0,85.0,59.0,1.0,16.0,0.0,0.0,646.0,1775.749124347936,135259.0,4.0,4330.0,56344.76,5344861.0,4.0,0
2982.0,14.49067431850789,697,Skincare,71.0,54.0,144.0,280.0,1896.0,0.0,8.0,160.0,158.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1348.0,22.6440281030445,427,Makeup,25.0,21.0,44.0,77.0,0.0,9.0,7.0,154.0,186.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
3164.0,10.60139318885449,1292,Skincare,22.0,17.0,50.0,119.0,830.0,6.0,6.0,92.0,59.0,0.0,28.0,0.0,0.0,588.0,1943.630756352668,71150.0,2.0,5744.0,63978.2,6594469.0,2.0,1
915.1175241251708,28.38407494145199,427,Skincare,75.0,58.0,162.0,345.0,2108.0,0.0,6.0,81.0,104.0,6.0,3.0,1.0,395.5503099691695,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
1243.177831771935,36.97324414715719,598,Makeup,101.0,78.0,235.0,506.0,3635.0,0.0,7.0,82.0,105.0,4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4092.0,12.99019607843137,918,Skincare,129.0,90.0,250.0,538.0,3632.0,0.0,8.0,160.0,158.0,4.0,16.0,1.0,144.4256637016168,536.0,1669.656504234184,87093.0,2.0,4791.0,56344.76,5344861.0,2.0,0
3267.0,11.61018518518519,1080,Skincare,0.0,0.0,25.0,59.0,384.0,6.0,6.0,92.0,59.0,5.0,35.0,1.0,156.4224581251176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2933.0,12.06328125,1280,Hair Care,73.0,53.0,135.0,257.0,1499.0,7.0,8.0,129.0,221.0,3.0,27.0,0.0,0.0,697.0,1569.775271921691,167703.0,2.0,4330.0,56344.76,5344861.0,4.0,1
4554.0,29.06818181818182,836,Hair Care,150.0,105.0,283.0,592.0,4068.0,0.0,6.0,84.0,112.0,8.0,26.0,1.0,49.59902412251043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3124.0,23.36532810969637,1021,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,11.0,0.0,0.0,1216.0,4954.049763629276,153376.0,2.0,4330.0,56344.76,5344861.0,4.0,1
2143.0,22.37011494252874,870,Skincare,78.0,58.0,152.0,337.0,2412.0,6.0,6.0,89.0,141.0,9.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1913.0,15.81619937694704,642,Skincare,27.0,20.0,50.0,84.0,561.0,8.0,6.0,94.0,59.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,0
4056.0,18.41321803582458,1619,Makeup,211.0,164.0,463.0,914.0,5887.0,8.0,6.0,86.0,62.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4255.0,19.83346124328473,1303,Hair Care,59.0,44.0,113.0,235.0,1363.0,0.0,6.0,81.0,105.0,0.0,38.0,0.0,0.0,692.0,2436.01995810782,183163.0,2.0,0.0,0.0,0.0,0.0,1
5117.0,27.16977225672878,966,Makeup,81.0,65.0,172.0,339.0,2285.0,9.0,8.0,126.0,221.0,11.0,36.0,1.0,138.3300118908813,1890.0,4259.906443539146,395474.0,4.0,0.0,0.0,0.0,0.0,0
